I (59338) sensors;59153839;A;-0.06139;0.040134;0.149481
I (59353) sensors;59173838;A;-0.106847;0.025175;0.259224
I (59373) sensors;59193741;A;-0.022063;-0.118705;0.309205
I (59388) sensors;59207179;B;175.102325;;
I (59393) sensors;59213598;A;0.065422;-0.106004;0.324375
I (59413) sensors;59233389;A;0.10233;-0.113722;0.287883
I (59433) sensors;59254114;U;1.095119;;
I (59433) sensors;59253596;A;0.041451;0.109626;0.021366
I (59453) sensors;59273566;A;0.02215;0.121226;0.027828
I (59478) sensors;59293358;A;0.043381;0.11819;0.068456
I (59488) sensors;59308864;B;175.060486;;
I (59493) sensors;59312933;A;0.086318;0.011884;0.038956
I (59513) sensors;59333462;A;0.038291;-0.038655;0.073597
I (59533) sensors;59354054;U;1.077728;;
I (59533) sensors;59353407;A;0.10351;-0.100164;0.040274
I (59553) sensors;59373291;A;0.078757;-0.153005;0.085344
I (59578) sensors;59393182;A;-0.052902;-0.154912;0.272855
I (59588) sensors;59410507;B;175.039566;;
I (59593) sensors;59413077;A;-0.096237;-0.108016;0.268578
I (59613) sensors;59433041;A;-0.003194;-0.103053;0.247087
I (59633) sensors;59454005;U;1.056486;;
I (59638) sensors;59453093;A;0.064137;0.05885;0.175931
I (59653) sensors;59473158;A;0.057516;0.078423;0.336383
I (59673) sensors;59493054;A;-0.023798;0.016959;0.598781
I (59688) sensors;59512341;B;174.987259;;
I (59698) sensors;59512413;A;-0.111833;-0.025048;0.868029
I (59713) sensors;59532582;A;-0.077701;-0.002518;1.064772
I (59733) sensors;59553976;U;1.047574;;
I (59733) sensors;59552913;A;-0.095714;-0.038328;1.062812
I (59753) sensors;59572919;A;-0.090653;0.00182;1.024041
I (59773) sensors;59592804;A;-0.171476;0.064981;1.052822
I (59793) sensors;59614152;B;174.97052;;
I (59793) sensors;59612891;A;-0.283578;0.070832;1.152768
I (59813) sensors;59632730;A;-0.269676;0.109989;1.040152
I (59833) sensors;59653972;U;1.044652;;
I (59833) sensors;59652714;A;-0.232727;0.204285;0.965757
I (59853) sensors;59672549;A;-0.222838;0.166694;0.959192
I (59873) sensors;59692610;A;-0.202911;0.137864;0.922559
I (59893) sensors;59715414;B;174.951691;;
I (59893) sensors;59712698;A;-0.320837;0.106306;1.026247
I (59913) sensors;59732536;A;-0.259959;0.055882;1.093322
I (59933) sensors;59752391;A;-0.241782;0.033873;1.135373
I (59933) sensors;59753979;U;1.046427;;
I (59953) sensors;59772386;A;-0.328441;0.064112;1.042875
I (59973) sensors;59792237;A;-0.329024;0.017696;0.949046
I (59993) sensors;59812252;A;-0.269382;-0.011915;0.995404
I (59998) sensors;59816912;B;174.888931;;
I (60013) sensors;59832167;A;-0.199484;-0.038583;1.109367
I (60033) sensors;59852276;A;-0.254285;0.059261;0.990534
I (60033) sensors;59854043;U;1.062847;;
I (60053) sensors;59872238;A;-0.308705;0.122103;0.978188
I (60073) sensors;59892112;A;-0.232222;0.087392;1.053679
I (60093) sensors;59911995;A;-0.055606;-0.004759;1.188848
I (60098) sensors;59918851;B;174.922409;;
I (60113) sensors;59932035;A;-0.033059;-0.053892;1.173859
I (60133) sensors;59952044;A;-0.05566;-0.014354;1.164876
I (60133) sensors;59954349;U;1.092028;;
I (60153) sensors;59972083;A;-0.043859;0.044267;0.814976
I (60173) sensors;59991749;A;0.097403;-0.028354;0.738576
I (60193) sensors;60011727;A;0.266642;-0.029439;0.714701
I (60198) sensors;60020678;B;174.90567;;
I (60213) sensors;60032158;A;0.221476;-0.149578;0.734304
I (60233) sensors;60052107;A;0.331045;-0.319466;0.411439
I (60233) sensors;60054346;U;1.116483;;
I (60253) sensors;60071769;A;0.464953;-0.290604;0.063636
I (60273) sensors;60091542;A;0.49113;-0.153297;-0.24461
I (60293) sensors;60111694;A;0.535103;-0.036077;-0.460042
I (60298) sensors;60122165;B;175.018646;;
I (60313) sensors;60131569;A;0.347376;0.00078;-1.095216
I (60333) sensors;60151578;A;0.311511;-0.10955;-1.305418
I (60333) sensors;60154290;U;1.155246;;
I (60353) sensors;60171377;A;0.378374;-0.176459;-1.501782
I (60373) sensors;60191458;A;0.472225;-0.149466;-1.728794
I (60393) sensors;60211425;A;0.216724;0.15917;-2.082102
I (60403) sensors;60223942;B;175.098145;;
I (60413) sensors;60231209;A;0.1882;0.174732;-2.22791
I (60433) sensors;60251160;A;0.138515;0.130872;-2.428641
I (60433) sensors;60254326;U;1.165215;;
I (60448) sensors;60270681;A;-0.121803;0.159662;-3.128728
I (60473) sensors;60291203;A;-0.185741;0.139573;-3.508037
I (60493) sensors;60311200;A;-0.214776;0.153082;-3.819619
I (60503) sensors;60325616;B;175.137894;;
I (60513) sensors;60331163;A;-0.181297;0.157261;-3.817775
I (60533) sensors;60351122;A;-0.138241;0.031961;-2.801555
I (60533) sensors;60354351;U;1.175505;;
I (60548) sensors;60371076;A;0.070245;-0.005733;-2.023786
I (60568) sensors;60391066;A;0.208028;-0.087065;-1.340049
I (60593) sensors;60410869;A;0.259044;-0.141303;-0.958643
I (60603) sensors;60427420;B;175.171371;;
I (60613) sensors;60430873;A;0.130615;-0.051237;-0.71565
I (60633) sensors;60450838;A;0.02756;-0.087257;-0.750076
I (60633) sensors;60454257;U;1.146601;;
I (60653) sensors;60470866;A;0.014387;-0.033215;-0.751708
I (60668) sensors;60490713;A;0.353083;-0.276942;-0.764643
I (60688) sensors;60510784;A;0.355577;-0.2736;-0.673463
I (60708) sensors;60529199;B;175.171371;;
I (60708) sensors;60530631;A;0.300369;-0.156183;-0.367009
I (60733) sensors;60550569;A;0.203003;0.107091;0.116961
I (60733) sensors;60554182;U;1.124044;;
I (60748) sensors;60570613;A;0.266769;-0.034526;0.848823
I (60768) sensors;60590425;A;0.146756;0.048365;0.935883
I (60788) sensors;60610542;A;-0.040424;0.072001;0.782888
I (60808) sensors;60630614;B;175.114883;;
I (60813) sensors;60630440;A;-0.176432;0.167462;0.698369
I (60828) sensors;60650396;A;-0.041609;-0.040138;0.630775
I (60833) sensors;60654673;U;1.094036;;
I (60848) sensors;60670224;A;0.043107;-0.196981;0.799133
I (60868) sensors;60690329;A;-0.013214;-0.219842;0.803232
I (60888) sensors;60710366;A;-0.157756;0.185512;0.957685
I (60908) sensors;60732037;B;175.125336;;
I (60913) sensors;60730259;A;-0.161608;0.117955;1.042232
I (60928) sensors;60750206;A;-0.20997;-0.119792;1.08431
I (60933) sensors;60754054;U;1.076022;;
I (60953) sensors;60769952;A;-0.177135;-0.153094;1.058719
I (60968) sensors;60790171;A;-0.14152;0.095565;1.075298
I (60993) sensors;60810074;A;-0.155775;0.079073;1.117113
I (61013) sensors;60830141;A;-0.1227;0.050728;1.085116
I (61013) sensors;60833395;B;175.125336;;
I (61033) sensors;60849908;A;-0.13367;0.115296;1.062653
I (61033) sensors;60854030;U;1.065079;;
I (61048) sensors;60869908;A;-0.202603;0.139582;1.062577
I (61068) sensors;60889844;A;-0.242793;0.049176;1.167991
I (61088) sensors;60909837;A;-0.213564;-0.006882;1.331728
I (61113) sensors;60929804;A;-0.261573;0.038831;1.397868
I (61118) sensors;60935432;B;175.047928;;
I (61128) sensors;60949662;A;-0.308998;0.087323;1.516031
I (61133) sensors;60954016;U;1.057507;;
I (61148) sensors;60969675;A;-0.275562;0.058325;1.598737
I (61173) sensors;60989517;A;-0.248659;0.053318;1.634225
I (61188) sensors;61009233;A;-0.254455;0.157699;1.713736
I (61208) sensors;61029540;A;-0.274583;0.068412;1.663088
I (61213) sensors;61037259;B;175.047928;;
I (61233) sensors;61049494;A;-0.348029;0.042775;1.532945
I (61233) sensors;61054035;U;1.062432;;
I (61253) sensors;61069467;A;-0.30662;-0.009974;1.260028
I (61268) sensors;61089416;A;-0.19127;-0.048184;0.792615
I (61288) sensors;61109326;A;-0.097537;-0.048819;0.671025
I (61308) sensors;61129037;A;-0.081926;-0.031463;0.7135
I (61318) sensors;61139153;B;175.058395;;
I (61333) sensors;61149182;A;-0.073566;-0.058582;0.823416
I (61333) sensors;61154605;U;1.098006;;
I (61348) sensors;61169223;A;-0.001078;-0.135457;0.894111
I (61368) sensors;61189157;A;0.008024;-0.155035;0.683826
I (61388) sensors;61208940;A;0.09426;-0.134139;0.69374
I (61408) sensors;61228599;A;0.108583;-0.188076;0.64255
I (61418) sensors;61240610;B;175.091873;;
I (61428) sensors;61249107;A;0.226465;-0.244473;0.478617
I (61433) sensors;61254189;U;1.119074;;
I (61453) sensors;61269066;A;0.184709;-0.159937;0.396876
I (61468) sensors;61288947;A;0.285833;-0.273181;0.274478
I (61488) sensors;61308827;A;0.342865;-0.15682;-0.686548
I (61508) sensors;61328878;A;0.425282;-0.119731;-1.229501
I (61523) sensors;61342625;B;175.047928;;
I (61528) sensors;61348863;A;0.502773;-0.208878;-1.19444
I (61533) sensors;61354299;U;1.155272;;
I (61548) sensors;61368752;A;0.413259;-0.247541;-0.943177
I (61568) sensors;61388759;A;0.064052;0.018944;-1.187288
I (61588) sensors;61408732;A;0.084831;0.008202;-1.573373
I (61608) sensors;61428646;A;0.055656;0.09807;-1.862265
I (61623) sensors;61444427;B;175.047928;;
I (61628) sensors;61448320;A;0.063348;0.19103;-2.196067
I (61633) sensors;61454294;U;1.146429;;
I (61648) sensors;61468549;A;-0.012265;0.216101;-2.38712
I (61668) sensors;61488370;A;-0.030789;0.196488;-2.623755
I (61688) sensors;61508277;A;-0.106631;0.170911;-2.821167
I (61708) sensors;61528399;A;-0.106677;0.144546;-3.089922
I (61723) sensors;61546296;B;175.070953;;
I (61728) sensors;61548307;A;-0.018599;0.069173;-2.87563
I (61733) sensors;61555330;U;1.147518;;
I (61748) sensors;61568265;A;0.008247;0.034318;-2.606993
I (61768) sensors;61588263;A;0.091198;-0.003053;-2.140572
I (61788) sensors;61608217;A;0.353375;-0.075779;-1.037552
I (61808) sensors;61628240;A;0.267768;-0.069508;-0.766831
I (61828) sensors;61647995;B;175.110703;;
I (61833) sensors;61648076;A;0.247059;-0.049812;-0.754689
I (61833) sensors;61654281;U;1.147165;;
I (61848) sensors;61668209;A;0.100295;-0.0713;-0.994798
I (61868) sensors;61688040;A;0.113905;-0.18157;-1.005377
I (61888) sensors;61707933;A;0.228833;-0.091825;-0.643716
I (61908) sensors;61727819;A;0.284816;0.076806;-0.167791
I (61928) sensors;61749712;B;175.114883;;
I (61933) sensors;61754199;U;1.126457;;
I (61933) sensors;61748063;A;0.346909;-0.030908;0.325625
I (61948) sensors;61767842;A;0.173589;0.01785;0.292146
I (61968) sensors;61787811;A;-0.111931;0.098022;0.322735
I (61988) sensors;61807760;A;-0.256931;0.188711;0.166447
I (62008) sensors;61827746;A;-0.013306;0.148869;0.22306
I (62028) sensors;61847712;A;0.064732;-0.055117;0.217353
I (62033) sensors;61851153;B;175.060486;;
I (62033) sensors;61854139;U;1.108931;;
I (62048) sensors;61867430;A;0.024206;-0.072619;0.257478
I (62068) sensors;61887515;A;-0.016728;0.044969;0.38467
I (62088) sensors;61907590;A;-0.064456;0.111685;0.622219
I (62108) sensors;61927493;A;-0.050517;0.028385;0.655636
I (62128) sensors;61947317;A;-0.163164;0.043626;0.7395
I (62133) sensors;61954104;U;1.094229;;
I (62133) sensors;61952719;B;175.003998;;
I (62148) sensors;61967028;A;-0.034946;0.08052;0.953306
I (62168) sensors;61987361;A;-0.001875;0.052457;1.043128
I (62188) sensors;62007355;A;-0.015052;0.045271;1.164132
I (62208) sensors;62027006;A;-0.06011;0.053317;1.253946
I (62228) sensors;62047306;A;-0.180419;0.081817;1.093601
I (62233) sensors;62054034;U;1.065168;;
I (62233) sensors;62054531;B;175.010269;;
I (62248) sensors;62067038;A;-0.154946;0.136477;1.019233
I (62268) sensors;62087131;A;-0.167568;0.15159;1.025516
I (62288) sensors;62107048;A;-0.237874;0.113091;1.014351
I (62308) sensors;62127080;A;-0.143567;0.017808;0.919135
I (62328) sensors;62146967;A;-0.170714;0.012094;0.990051
I (62333) sensors;62154009;U;1.054104;;
I (62333) sensors;62156520;B;175.003998;;
I (62348) sensors;62166861;A;-0.199488;-0.001951;1.139492
I (62368) sensors;62186569;A;-0.226185;0.091065;1.177506
I (62388) sensors;62206864;A;-0.277574;0.029805;1.160578
I (62408) sensors;62226885;A;-0.221461;0.03287;1.086143
I (62428) sensors;62246671;A;-0.196706;0.052527;1.011393
I (62433) sensors;62254075;U;1.071884;;
I (62438) sensors;62258072;B;175.054214;;
I (62448) sensors;62266837;A;-0.233296;-0.022843;0.763607
I (62468) sensors;62286723;A;-0.209233;-0.003615;0.527321
I (62488) sensors;62306647;A;-0.202941;0.004337;0.367241
I (62508) sensors;62326513;A;-0.141819;-0.022271;0.213235
I (62528) sensors;62346520;A;-0.177175;-0.062989;0.160161
I (62533) sensors;62354059;U;1.071086;;
I (62538) sensors;62359314;B;175.043747;;
I (62548) sensors;62366530;A;-0.069958;-0.00389;0.255072
I (62568) sensors;62386444;A;-0.021221;-0.027321;0.358561
I (62588) sensors;62406333;A;-0.04914;0.125404;0.555586
I (62608) sensors;62426338;A;-0.049718;0.092714;0.50685
I (62628) sensors;62446313;A;-0.013313;0.084195;0.502774
I (62633) sensors;62454144;U;1.097419;;
I (62638) sensors;62460796;B;175.043747;;
I (62653) sensors;62466363;A;0.096338;0.002493;0.435483
I (62668) sensors;62486308;A;0.064477;0.003462;0.376537
I (62688) sensors;62506201;A;0.084701;-0.006925;0.416655
I (62708) sensors;62526165;A;0.169239;-0.041746;0.326847
I (62728) sensors;62546044;A;0.1471;0.009173;0.287617
I (62733) sensors;62554048;U;0.973915;;
I (62743) sensors;62562779;B;175.043747;;
I (62748) sensors;62565989;A;0.085686;-0.099762;0.066014
I (62768) sensors;62586002;A;0.103399;-0.148027;-0.004111
I (62788) sensors;62605803;A;0.109231;-0.040847;-0.082483
I (62808) sensors;62625879;A;0.135373;-0.050176;-0.082204
I (62823) sensors;62645711;A;-0.005927;0.048513;0.031602
I (62833) sensors;62654201;U;1.12437;;
I (62843) sensors;62664549;B;175.054214;;
I (62848) sensors;62665843;A;0.057073;0.061262;-0.037998
I (62868) sensors;62685652;A;0.11332;-0.01434;-0.12123
I (62883) sensors;62705208;A;0.08404;-0.021623;-0.198735
I (62903) sensors;62725739;A;0.106516;0.017411;-0.201863
I (62923) sensors;62745481;A;0.134059;0.013346;-0.126845
I (62933) sensors;62754225;U;1.131695;;
I (62943) sensors;62765935;B;175.043747;;
I (62948) sensors;62765541;A;0.12273;-0.029722;-0.04604
I (62963) sensors;62785391;A;0.082072;-0.054816;-0.204281
I (62983) sensors;62805352;A;0.104237;-0.019144;-0.325714
I (63003) sensors;62825191;A;0.145121;-0.071623;-0.409902
I (63028) sensors;62845329;A;0.158207;-0.088298;-0.439642
I (63033) sensors;62854255;U;1.146039;;
I (63043) sensors;62867953;B;175.003998;;
I (63048) sensors;62865367;A;0.201139;-0.153102;-0.372835
I (63063) sensors;62885329;A;0.128939;-0.035519;-0.242506
I (63088) sensors;62905324;A;0.210037;-0.046102;-0.314494
I (63103) sensors;62924843;A;0.13551;-0.010889;-0.192951
I (63123) sensors;62945224;A;0.20777;0.00706;-0.197553
I (63133) sensors;62954338;U;1.162985;;
I (63143) sensors;62964977;A;0.156615;-0.02327;-0.249487
I (63148) sensors;62969344;B;175.060486;;
I (63163) sensors;62985153;A;0.147173;-0.053427;-0.253848
I (63183) sensors;63005016;A;0.101586;-0.045648;-0.178722
I (63203) sensors;63024964;A;0.099045;-0.049587;-0.215026
I (63223) sensors;63044793;A;0.054555;-0.062954;-0.256353
I (63233) sensors;63053797;U;0.985429;;
I (63248) sensors;63064832;A;0.0953;-0.068804;-0.25759
I (63248) sensors;63070679;B;175.037476;;
I (63263) sensors;63084884;A;0.064987;-0.017061;-0.211585
I (63283) sensors;63104699;A;0.088957;-0.018977;-0.212382
I (63303) sensors;63124627;A;0.083844;-0.031626;-0.245789
I (63323) sensors;63144646;A;0.050983;-0.073477;-0.408764
I (63333) sensors;63153834;U;0.998598;;
I (63348) sensors;63164520;A;-0.003048;-0.048769;-0.558301
I (63353) sensors;63172423;B;175.043747;;
I (63368) sensors;63184488;A;-0.020926;-0.082871;-0.4009
I (63383) sensors;63204625;A;0.019017;-0.054867;-0.240473
I (63403) sensors;63224369;A;0.002251;-0.023824;-0.113713
I (63428) sensors;63244517;A;0.039214;-0.04461;-0.271645
I (63433) sensors;63253867;U;1.005098;;
I (63448) sensors;63264316;A;0.061396;-0.039168;-0.271726
I (63453) sensors;63274242;B;175.010269;;
I (63468) sensors;63284330;A;0.110997;-0.013833;-0.30953
I (63483) sensors;63304441;A;0.042656;-0.015047;-0.307181
I (63503) sensors;63324403;A;0.023486;-0.037564;-0.356666
I (63523) sensors;63344292;A;0.022712;0.026865;-0.415235
I (63533) sensors;63353910;U;0.893928;;
I (63543) sensors;63364337;A;-0.051642;0.053323;-0.680812
I (63553) sensors;63375784;B;174.987259;;
I (63563) sensors;63384020;A;-0.112589;0.050594;-0.717976
I (63583) sensors;63404179;A;-0.195488;0.058638;-0.760726
I (63603) sensors;63424172;A;-0.163709;0.057731;-0.82918
I (63623) sensors;63444031;A;-0.145135;-0.015612;-0.799418
I (63633) sensors;63453862;U;1.00503;;
I (63643) sensors;63464042;A;-0.105716;-0.010718;-0.765015
I (63653) sensors;63477046;B;174.987259;;
I (63663) sensors;63483974;A;-0.091547;0.048078;-0.75842
I (63683) sensors;63503829;A;-0.058537;0.021152;-0.684224
I (63703) sensors;63523907;A;0.023818;-0.073817;-0.584227
I (63723) sensors;63543856;A;0.036373;-0.053659;-0.534746
I (63733) sensors;63553885;U;1.014135;;
I (63743) sensors;63563635;A;0.039431;-0.012383;-0.411749
I (63758) sensors;63578740;B;174.97052;;
I (63768) sensors;63583663;A;0.005377;-0.001111;-0.381797
I (63783) sensors;63603543;A;0.054179;0.033135;-0.371039
I (63808) sensors;63623492;A;-0.011764;0.044966;-0.411448
I (63823) sensors;63643451;A;-0.027637;0.015381;-0.406622
I (63833) sensors;63653873;U;1.006466;;
I (63843) sensors;63663184;A;-0.014864;0.024573;-0.252556
I (63858) sensors;63680389;B;174.983078;;
I (63863) sensors;63683222;A;0.095438;-0.054451;-0.101016
I (63883) sensors;63703488;A;0.093618;-0.030403;0.125862
I (63903) sensors;63723399;A;0.090084;0.038135;0.246843
I (63923) sensors;63743375;A;-0.1059;0.009888;0.130536
I (63933) sensors;63753821;U;0.994201;;
I (63943) sensors;63763362;A;-0.023744;-0.018557;0.006157
I (63958) sensors;63782278;B;174.983078;;
I (63963) sensors;63782828;A;0.001013;-0.001128;-0.031458
I (63983) sensors;63803221;A;0.056494;0.103027;-0.054175
I (64003) sensors;63823256;A;0.02856;-0.014737;-0.032283
I (64023) sensors;63843160;A;0.041708;0.025718;0.010077
I (64033) sensors;63854311;U;1.166709;;
I (64043) sensors;63862932;A;0.063035;0.073182;-0.017724
I (64063) sensors;63884119;B;174.953781;;
I (64063) sensors;63882767;A;-0.01539;-0.036374;0.005211
I (64083) sensors;63902991;A;-0.047511;-0.00406;0.006774
I (64103) sensors;63922940;A;-0.065016;-0.019994;-0.072954
I (64123) sensors;63942887;A;0.00686;-0.012908;-0.102382
I (64133) sensors;63954330;U;1.173969;;
I (64143) sensors;63962887;A;0.064193;-0.035256;0.12858
I (64163) sensors;63985494;B;174.964249;;
I (64168) sensors;63982868;A;0.02197;0.091386;0.213065
I (64183) sensors;64002669;A;-0.038647;0.169364;0.137056
I (64203) sensors;64022759;A;-0.011661;0.178252;-0.093242
I (64223) sensors;64042515;A;-0.004159;0.039661;-0.522516
I (64233) sensors;64054252;U;1.146082;;
I (64243) sensors;64062648;A;0.095325;-0.043336;-0.370491
I (64263) sensors;64082575;A;0.095627;-0.126035;-0.096072
I (64268) sensors;64086897;B;174.953781;;
I (64288) sensors;64102361;A;0.124955;-0.024514;0.180301
I (64303) sensors;64122644;A;0.088106;-0.024861;0.253268
I (64323) sensors;64142291;A;0.084069;0.065998;0.352008
I (64333) sensors;64154247;U;1.144146;;
I (64343) sensors;64162387;A;0.009461;0.09471;0.389365
I (64363) sensors;64182232;A;0.013608;-0.030774;0.151888
I (64368) sensors;64188430;B;174.937057;;
I (64383) sensors;64202292;A;0.027106;-0.110035;0.109606
I (64403) sensors;64222306;A;-0.020781;-0.118076;0.231713
I (64423) sensors;64242198;A;-0.044994;-0.143199;0.303053
I (64433) sensors;64254244;U;1.13988;;
I (64443) sensors;64262194;A;-0.138461;0.00602;0.304947
I (64463) sensors;64282106;A;-0.13949;0.105616;0.310579
I (64468) sensors;64290306;B;174.97052;;
I (64483) sensors;64302116;A;-0.04966;0.159376;0.327517
I (64503) sensors;64322008;A;-0.076368;0.09604;0.247299
I (64523) sensors;64342035;A;-0.033617;0.013553;0.166997
I (64533) sensors;64354190;U;1.12159;;
I (64543) sensors;64361991;A;-0.044641;-0.000848;0.05158
I (64563) sensors;64381989;A;-0.03424;0.019195;0.014098
I (64573) sensors;64391891;B;174.941238;;
I (64583) sensors;64401949;A;-0.001017;0.028676;-0.022112
I (64603) sensors;64421825;A;-0.007607;-0.009127;-0.024627
I (64623) sensors;64441612;A;-0.021032;-0.064809;0.092914
