I (418080) sensors;374596900;U;0.04343;B;136.63237;
I (416340) sensors;416159875;A;0.001133;0.016752;0.011405
I (416360) sensors;416179790;A;0.000692;0.016117;-0.023742
I (416380) sensors;416199692;A;-0.025159;-0.006574;0.012155
I (416395) sensors;416214767;B;136.636551;;
I (416405) sensors;416219769;A;0.001133;0.016752;0.011405
I (416420) sensors;416239875;A;-0.025159;-0.006574;0.012155
I (416430) sensors;416251337;U;0.043436;;
I (416440) sensors;416259702;A;-0.025599;-0.007209;-0.022991
I (416465) sensors;416279747;A;-0.025599;-0.007209;-0.022991
I (416485) sensors;416299523;A;-0.014571;-0.007868;-0.023118
I (416495) sensors;416316681;B;136.649109;;
I (416500) sensors;416319128;A;0.012161;0.016092;0.011278
I (416520) sensors;416339519;A;0.011355;-0.037085;-0.022915
I (416530) sensors;416351347;U;0.043436;;
I (416540) sensors;416359588;A;-0.014571;-0.007868;-0.023118
I (416560) sensors;416379375;A;-0.014131;-0.007234;0.012029
I (416585) sensors;416399446;A;0.012161;0.016092;0.011278
I (416600) sensors;416418322;B;136.682587;;
I (416600) sensors;416418892;A;-0.014131;-0.007234;0.012029
I (416620) sensors;416439115;A;-0.01413;-0.007234;0.01203
I (416630) sensors;416451372;U;0.043436;;
I (416640) sensors;416459409;A;-0.01413;-0.007234;0.01203
I (416660) sensors;416479317;A;-0.01413;-0.007234;0.01203
I (416680) sensors;416499100;A;0.011352;-0.037083;-0.022918
I (416705) sensors;416519089;A;-0.008286;-0.00205;0.011864
I (416700) sensors;416519866;B;136.670029;;
I (416725) sensors;416539095;A;-0.008286;-0.00205;0.011864
I (416730) sensors;416551333;U;0.043436;;
I (416740) sensors;416559004;A;-0.008386;-0.002191;0.004053
I (416760) sensors;416578716;A;-0.008835;-0.002826;-0.031093
I (416780) sensors;416598844;A;-0.008385;-0.002191;0.004054
I (416805) sensors;416619013;A;0.017541;-0.031408;0.00425
I (416800) sensors;416621557;B;136.703506;;
I (416820) sensors;416638633;A;-0.008837;-0.00283;-0.031092
I (416830) sensors;416651341;U;0.043436;;
I (416840) sensors;416658814;A;0.017541;-0.031407;0.004253
I (416860) sensors;416678293;A;0.017907;0.021135;0.003293
I (416880) sensors;416698719;A;-0.008837;-0.00283;-0.031092
I (416900) sensors;416718634;A;-0.008384;-0.002191;0.004056
I (416905) sensors;416723065;B;136.789276;;
I (416925) sensors;416738525;A;0.017451;0.020497;-0.031855
I (416930) sensors;416751315;U;0.043436;;
I (416940) sensors;416758552;A;0.017907;0.021135;0.003288
I (416960) sensors;416778413;A;-0.008842;-0.002832;-0.03109
I (416980) sensors;416798265;A;-0.00874;-0.002689;-0.02328
I (417000) sensors;416818347;A;0.017644;-0.031264;0.012062
I (417005) sensors;416825226;B;136.770447;;
I (417020) sensors;416838161;A;-0.008283;-0.002048;0.011867
I (417030) sensors;416851376;U;0.043436;;
I (417040) sensors;416858314;A;-0.00874;-0.002689;-0.02328
I (417060) sensors;416878273;A;0.018009;0.021277;0.011099
I (417080) sensors;416897951;A;-0.00874;-0.002689;-0.02328
I (417100) sensors;416918283;A;0.018008;0.021276;0.011102
I (417105) sensors;416926910;B;136.806015;;
I (417120) sensors;416938214;A;0.017552;0.020639;-0.024045
I (417130) sensors;416951375;U;0.043436;;
I (417140) sensors;416958104;A;0.01171;0.015455;-0.023875
I (417160) sensors;416978097;A;0.012166;0.016093;0.011272
I (417180) sensors;416997915;A;0.01171;0.015455;-0.023875
I (417200) sensors;417018019;A;-0.014124;-0.007233;0.012037
I (417210) sensors;417028449;B;136.759995;;
I (417220) sensors;417037860;A;-0.014124;-0.007233;0.012037
I (417230) sensors;417051531;U;0.043607;;
I (417240) sensors;417057720;A;0.012167;0.016092;0.011271
I (417260) sensors;417077714;A;-0.014782;-0.01826;0.012245
I (417280) sensors;417097735;A;-0.014782;-0.01826;0.012245
I (417300) sensors;417117669;A;0.011509;0.005064;0.01148
I (417310) sensors;417130240;B;136.755814;;
I (417320) sensors;417137672;A;-0.014884;-0.018402;0.004432
I (417330) sensors;417151336;U;0.043436;;
I (417340) sensors;417157603;A;0.016792;0.009476;-0.031646
I (417360) sensors;417177575;A;-0.009501;-0.013853;-0.030882
I (417380) sensors;417197489;A;0.010944;0.00429;-0.031479
I (417400) sensors;417217404;A;-0.01478;-0.018261;0.012246
I (417410) sensors;417232021;B;136.732788;;
I (417420) sensors;417237435;A;-0.015243;-0.018892;-0.022904
I (417430) sensors;417251361;U;0.043436;;
I (417440) sensors;417257319;A;-0.014781;-0.018262;0.012243
I (417460) sensors;417277350;A;-0.014781;-0.018262;0.012243
I (417480) sensors;417297166;A;-0.015242;-0.018889;-0.022907
I (417500) sensors;417317190;A;-0.008939;-0.01308;0.012071
I (417515) sensors;417333761;B;136.699326;;
I (417520) sensors;417337436;A;-0.008939;-0.01308;0.012071
I (417530) sensors;417351357;U;0.043436;;
I (417540) sensors;417357129;A;0.01735;0.010247;0.011311
I (417560) sensors;417377150;A;0.016535;-0.042922;-0.022896
I (417580) sensors;417397017;A;-0.00828;-0.002054;0.011867
I (417600) sensors;417417223;A;0.018011;0.021272;0.011106
I (417615) sensors;417435273;B;136.699326;;
I (417620) sensors;417436853;A;0.017908;0.021133;0.003295
I (417630) sensors;417451336;U;0.043436;;
I (417645) sensors;417457045;A;0.017908;0.021133;0.003291
I (417660) sensors;417476620;A;0.017906;0.021137;0.003291
I (417680) sensors;417496809;A;0.011234;-0.037215;-0.030742
I (417700) sensors;417516742;A;-0.014695;-0.008005;-0.03092
I (417720) sensors;417536468;A;-0.014225;-0.007378;0.004229
I (417715) sensors;417536749;B;136.665848;;
I (417730) sensors;417551288;U;0.043438;;
I (417740) sensors;417556634;A;-0.014225;-0.007378;0.004229
I (417760) sensors;417576488;A;-0.014693;-0.008001;-0.030921
I (417780) sensors;417596505;A;0.012064;0.015952;0.003464
I (417800) sensors;417616509;A;0.011596;0.01533;-0.031685
I (417820) sensors;417635928;A;-0.014693;-0.008001;-0.030921
I (417820) sensors;417638155;B;136.688858;;
I (417830) sensors;417651322;U;0.043438;;
I (417840) sensors;417656290;A;0.011812;-0.036453;0.012214
I (417860) sensors;417676383;A;0.0117;0.015468;-0.023874
I (417880) sensors;417696414;A;0.0117;0.015468;-0.023874
I (417900) sensors;417716366;A;0.0117;0.015468;-0.023874
I (417920) sensors;417736269;A;-0.014589;-0.007863;-0.023111
I (417920) sensors;417739620;B;136.6763;;
I (417930) sensors;417751320;U;0.043438;;
I (417940) sensors;417756102;A;-0.014591;-0.007863;-0.023108
I (417960) sensors;417776043;A;0.0117;0.015463;-0.023875
I (417980) sensors;417796098;A;0.01217;0.016089;0.011272
I (418000) sensors;417816048;A;-0.01412;-0.007237;0.01204
I (418020) sensors;417836022;A;0.012169;0.016089;0.011271
I (418020) sensors;417841454;B;136.722336;;
I (418030) sensors;417851336;U;0.043434;;
I (418040) sensors;417855657;A;0.01217;0.016091;0.011272
I (418060) sensors;417876021;A;0.011338;-0.037081;-0.022935
