I (44428) sensors;44247935;O;0.009399;0.014343;0.798279;0.602051
I (44408) sensors;44227921;A;0.230177;-0.016755;-0.584806
I (44408) sensors;44227795;O;0.008179;0.012939;0.798584;0.601685
I (44388) sensors;44207597;A;0.213892;0.064289;-0.431674
I (44388) sensors;44207472;O;0.006653;0.011108;0.798706;0.601562
I (44368) sensors;44187950;A;0.422323;0.116393;-0.356753
I (44368) sensors;44187868;O;0.005310;0.008911;0.798706;0.601624
I (44348) sensors;44167542;A;0.516375;0.289756;-0.395494
I (44348) sensors;44167656;O;0.004150;0.006226;0.798523;0.601929
I (44343) sensors;44165081;B;175.056305
I (44333) sensors;44154442;U;1.214095
I (44328) sensors;44148012;A;0.518459;0.318740;-0.512161
I (44328) sensors;44147965;O;0.002441;0.002869;0.798218;0.602356
I (44308) sensors;44128018;A;0.628803;0.304906;-0.353984
I (44308) sensors;44128073;O;-0.000061;-0.001160;0.797852;0.602844
I (44288) sensors;44108125;A;0.722710;0.314921;-0.298686
I (44288) sensors;44107992;O;-0.002563;-0.005798;0.797546;0.603271
I (44268) sensors;44088201;A;0.785850;0.329884;-0.441809
I (44268) sensors;44088313;O;-0.004089;-0.010681;0.797180;0.603638
I (44248) sensors;44068230;A;0.744431;0.441509;-0.470900
I (44248) sensors;44068141;O;-0.005615;-0.016052;0.796875;0.603943
I (44243) sensors;44063362;B;175.066757
I (44233) sensors;44054473;U;1.219390
I (44228) sensors;44048114;A;0.826737;0.423292;-0.336771
I (44228) sensors;44048053;O;-0.007751;-0.021667;0.796570;0.604126
I (44208) sensors;44028238;A;0.828961;0.401213;-0.392419
I (44208) sensors;44028235;O;-0.010437;-0.027344;0.796326;0.604187
I (44188) sensors;44008406;A;0.842064;0.381890;-0.420242
I (44188) sensors;44008478;O;-0.013184;-0.032959;0.796021;0.604187
I (44168) sensors;43987939;A;0.778361;0.374158;-0.284332
I (44168) sensors;43987954;O;-0.016174;-0.038696;0.795776;0.604187
I (44148) sensors;43968317;A;0.797361;0.479109;-0.019595
I (44148) sensors;43968363;O;-0.019287;-0.044373;0.795410;0.604126
I (44138) sensors;43961667;B;175.089783
I (44133) sensors;43954464;U;1.214975
I (44128) sensors;43948402;A;0.862333;0.401894;-0.104209
I (44128) sensors;43948418;O;-0.022400;-0.049744;0.795044;0.604126
I (44108) sensors;43928398;A;0.884510;0.322987;-0.118276
I (44108) sensors;43928473;O;-0.025757;-0.054932;0.794556;0.604126
I (44093) sensors;43908594;A;0.727083;0.218589;0.309599
I (44088) sensors;43908635;O;-0.029480;-0.059998;0.794067;0.604187
I (44068) sensors;43888531;A;0.617332;0.191267;0.473070
I (44068) sensors;43888390;O;-0.033325;-0.064880;0.793396;0.604309
I (44053) sensors;43868601;A;0.531129;0.157151;0.529775
I (44048) sensors;43868675;O;-0.036743;-0.069336;0.792725;0.604492
I (44038) sensors;43860395;B;175.100235
I (44033) sensors;43854411;U;1.183249
I (44028) sensors;43848574;A;0.482185;0.127064;0.502595
I (44028) sensors;43848647;O;-0.039185;-0.073486;0.792114;0.604675
I (44013) sensors;43828769;A;0.468976;0.068264;0.393805
I (44008) sensors;43828753;O;-0.040771;-0.077393;0.791443;0.604980
I (43988) sensors;43808810;A;0.334543;0.002221;0.509461
I (43988) sensors;43808727;O;-0.042603;-0.081177;0.790710;0.605286
I (43968) sensors;43788872;A;0.100760;-0.070616;0.521408
I (43968) sensors;43788751;O;-0.044861;-0.084473;0.789917;0.605713
I (43948) sensors;43769215;A;-0.004930;-0.095217;0.389610
I (43948) sensors;43769288;O;-0.046448;-0.086853;0.789185;0.606201
I (43938) sensors;43758959;B;175.123245
I (43933) sensors;43754435;U;1.185123
I (43933) sensors;43748842;A;-0.109677;-0.220006;0.367751
I (43928) sensors;43748887;O;-0.047546;-0.088745;0.788574;0.606628
I (43908) sensors;43729055;A;-0.284987;-0.338721;0.224270
I (43908) sensors;43729125;O;-0.048523;-0.090210;0.787964;0.607117
I (43888) sensors;43708922;A;-0.370520;-0.322982;0.060664
I (43888) sensors;43708974;O;-0.049194;-0.091248;0.787415;0.607666
I (43868) sensors;43689012;A;-0.481453;-0.308836;0.115519
I (43868) sensors;43689084;O;-0.049988;-0.091797;0.786804;0.608276
I (43853) sensors;43669168;A;-0.579727;-0.496452;0.519421
I (43848) sensors;43669006;O;-0.050903;-0.091858;0.786377;0.608765
I (43833) sensors;43657332;B;175.100235
I (43833) sensors;43654391;U;1.174124
I (43828) sensors;43649250;A;-0.686153;-0.397994;0.662474
I (43828) sensors;43649308;O;-0.051514;-0.091736;0.785950;0.609253
I (43808) sensors;43629291;A;-0.682438;-0.400951;0.540128
I (43808) sensors;43629364;O;-0.050659;-0.091309;0.785706;0.609741
I (43803) sensors;43627812;S;0.000000;0.000000
I (43803) sensors;43627812;P;0.000000;0.000000;-17.000000
I (43788) sensors;43609223;A;-0.780041;-0.594940;0.271033
I (43788) sensors;43609266;O;-0.048889;-0.090759;0.785461;0.610229
I (43768) sensors;43589389;A;-0.867170;-0.557189;0.176172
I (43768) sensors;43589446;O;-0.047119;-0.090088;0.785278;0.610718
I (43748) sensors;43569359;A;-0.859247;-0.457188;0.062797
I (43748) sensors;43569478;O;-0.044800;-0.088745;0.785095;0.611328
I (43733) sensors;43555518;B;175.169281
I (43733) sensors;43554416;U;1.181791
I (43728) sensors;43549554;A;-0.797432;-0.414985;0.035079
I (43728) sensors;43549474;O;-0.042419;-0.086670;0.784973;0.612000
I (43708) sensors;43529526;A;-0.739184;-0.466048;-0.004773
I (43708) sensors;43529568;O;-0.040283;-0.083801;0.784912;0.612610
I (43688) sensors;43509524;A;-0.824614;-0.484339;0.359555
I (43688) sensors;43509564;O;-0.039185;-0.080261;0.784912;0.613159
I (43668) sensors;43489615;A;-0.902990;-0.496249;0.453860
I (43668) sensors;43489666;O;-0.038391;-0.075623;0.784973;0.613708
I (43648) sensors;43469671;A;-0.820727;-0.386690;0.274562
I (43648) sensors;43469737;O;-0.036682;-0.070007;0.785156;0.614258
I (43633) sensors;43454408;U;1.193246
I (43633) sensors;43453766;B;175.179733
I (43628) sensors;43449704;A;-0.618653;-0.329808;-0.215961
I (43628) sensors;43449759;O;-0.033752;-0.063599;0.785400;0.614807
I (43608) sensors;43429546;A;-0.579639;-0.245948;0.055565
I (43608) sensors;43429616;O;-0.031128;-0.057007;0.785706;0.615173
I (43588) sensors;43409603;A;-0.501758;-0.215046;0.368243
I (43588) sensors;43409659;O;-0.029602;-0.050720;0.786011;0.615417
I (43573) sensors;43389743;A;-0.611067;-0.196624;0.078379
I (43568) sensors;43389785;O;-0.026978;-0.044434;0.786255;0.615662
I (43548) sensors;43369875;A;-0.459665;-0.038749;-0.215545
I (43548) sensors;43369794;O;-0.022034;-0.038330;0.786682;0.615784
I (43533) sensors;43354396;U;1.194654
I (43533) sensors;43349752;A;-0.354349;0.052985;-0.292383
I (43528) sensors;43352237;B;175.127441
I (43528) sensors;43349717;O;-0.016785;-0.032898;0.787109;0.615662
I (43508) sensors;43330002;A;-0.288172;0.058901;-0.139623
I (43508) sensors;43330011;O;-0.013184;-0.028320;0.787598;0.615356
I (43493) sensors;43309920;A;-0.276841;-0.079032;-0.186874
I (43488) sensors;43309915;O;-0.010498;-0.024048;0.788086;0.614990
I (43468) sensors;43290037;A;-0.225135;-0.050516;-0.189343
I (43468) sensors;43290109;O;-0.008057;-0.019958;0.788696;0.614441
I (43448) sensors;43270028;A;-0.148066;-0.015914;-0.153134
I (43448) sensors;43270146;O;-0.005981;-0.016052;0.789368;0.613708
I (43433) sensors;43254426;U;1.212369
I (43428) sensors;43249727;A;-0.156400;0.074102;-0.150793
I (43428) sensors;43249583;O;-0.004089;-0.012329;0.790100;0.612854
I (43428) sensors;43250604;B;175.106506
I (43408) sensors;43230176;A;-0.046018;0.086782;-0.261497
I (43408) sensors;43230030;O;-0.002625;-0.009033;0.790833;0.611938
I (43388) sensors;43210257;A;0.001051;0.114419;-0.221787
I (43388) sensors;43210310;O;-0.001770;-0.006165;0.791565;0.611023
I (43368) sensors;43190305;A;0.076700;0.158069;-0.154988
I (43368) sensors;43190354;O;-0.001282;-0.003967;0.792236;0.610229
I (43353) sensors;43170261;A;0.220668;0.176163;-0.147006
I (43348) sensors;43170294;O;-0.000977;-0.002380;0.792847;0.609436
I (43333) sensors;43154411;U;1.206054
I (43333) sensors;43149894;A;0.262116;0.232106;-0.268587
I (43328) sensors;43149823;O;-0.000793;-0.001221;0.793396;0.608704
I (43328) sensors;43149041;B;175.139984
I (43308) sensors;43130351;A;0.283916;0.209832;-0.308040
I (43308) sensors;43130465;O;-0.000977;-0.000549;0.793884;0.608093
I (43293) sensors;43110282;A;0.300029;0.149606;-0.268909
I (43288) sensors;43110337;O;-0.001587;-0.000244;0.794312;0.607483
I (43273) sensors;43090470;A;0.360559;0.182160;-0.385687
I (43268) sensors;43090399;O;-0.002319;-0.000305;0.794800;0.606873
I (43253) sensors;43070502;A;0.354477;0.147999;-0.432006
I (43248) sensors;43070613;O;-0.003052;-0.000671;0.795105;0.606506
I (43233) sensors;43050186;A;0.367164;0.192251;-0.384345
I (43233) sensors;43053912;U;1.032042
I (43233) sensors;43050185;O;-0.003906;-0.001343;0.795288;0.606201
I (43228) sensors;43047270;B;175.127441
I (43208) sensors;43030251;A;0.411020;0.212732;-0.343489
I (43208) sensors;43030119;O;-0.005005;-0.002625;0.795410;0.606018
I (43193) sensors;43010517;A;0.516892;0.233725;-0.378805
I (43188) sensors;43010524;O;-0.006287;-0.004578;0.795410;0.606018
I (43173) sensors;42990744;A;0.572431;0.281341;-0.448471
I (43168) sensors;42990616;O;-0.007690;-0.007141;0.795288;0.606079
I (43148) sensors;42970751;A;0.618318;0.286177;-0.407040
I (43148) sensors;42970869;O;-0.009705;-0.010559;0.795166;0.606201
I (43133) sensors;42950439;A;0.752881;0.315241;-0.317438
I (43133) sensors;42953918;U;1.024992
I (43128) sensors;42950561;O;-0.012146;-0.014526;0.794983;0.606323
I (43123) sensors;42945642;B;175.100235
I (43108) sensors;42930576;A;0.736802;0.302952;-0.263754
I (43108) sensors;42930631;O;-0.014465;-0.018677;0.794800;0.606384
I (43093) sensors;42910916;A;0.764721;0.286823;-0.332954
I (43088) sensors;42910984;O;-0.016724;-0.023132;0.794678;0.606384
I (43073) sensors;42890924;A;0.731439;0.294236;-0.232356
I (43068) sensors;42891040;O;-0.019104;-0.028015;0.794495;0.606323
I (43053) sensors;42871023;A;0.747915;0.398431;0.102666
I (43048) sensors;42870962;O;-0.021973;-0.033569;0.794250;0.606262
I (43033) sensors;42854385;U;1.191461
I (43033) sensors;42851052;A;0.703329;0.402724;0.043166
I (43028) sensors;42851130;O;-0.024780;-0.039307;0.794006;0.606140
I (43023) sensors;42843831;B;175.083496
I (43013) sensors;42831097;A;0.638360;0.352815;0.021525
I (43008) sensors;42831168;O;-0.027344;-0.045044;0.793762;0.605957
I (42993) sensors;42811375;A;0.568731;0.343017;-0.048320
I (42988) sensors;42811443;O;-0.029846;-0.050659;0.793518;0.605713
I (42973) sensors;42791018;A;0.629252;0.138020;-0.102603
I (42968) sensors;42791062;O;-0.032410;-0.055969;0.793213;0.605469
I (42953) sensors;42771240;A;0.578976;0.147649;0.183074
I (42948) sensors;42771113;O;-0.035706;-0.061157;0.792908;0.605225
I (42933) sensors;42754816;U;1.188247
I (42933) sensors;42751298;A;0.422836;0.179927;0.506427
I (42928) sensors;42751370;O;-0.039673;-0.066223;0.792419;0.605042
I (42918) sensors;42742598;B;175.031204
I (42913) sensors;42731153;A;0.240707;0.168224;0.622210
I (42908) sensors;42731226;O;-0.043213;-0.070923;0.791931;0.604919
I (42893) sensors;42711380;A;0.196519;0.063097;0.358209
I (42893) sensors;42711449;O;-0.045898;-0.075378;0.791382;0.604919
I (42873) sensors;42691415;A;0.159070;0.073746;0.096415
I (42868) sensors;42691488;O;-0.047424;-0.079468;0.790833;0.604980
I (42853) sensors;42671406;A;0.162520;0.054387;-0.082020
I (42848) sensors;42671523;O;-0.048645;-0.083069;0.790222;0.605164
I (42833) sensors;42654419;U;1.180134
I (42833) sensors;42651408;A;0.071764;0.000899;0.735463
I (42828) sensors;42651448;O;-0.051270;-0.086975;0.789490;0.605408
I (42818) sensors;42640878;B;175.043747
I (42813) sensors;42631415;A;-0.051963;-0.020783;0.615255
I (42808) sensors;42631445;O;-0.054688;-0.090454;0.788574;0.605774
I (42808) sensors;42627884;S;0.000000;0.000000
I (42803) sensors;42627884;P;0.000000;0.000000;-17.000000
I (42793) sensors;42611417;A;-0.114393;-0.119591;0.330884
I (42788) sensors;42611493;O;-0.056641;-0.093079;0.787720;0.606323
I (42773) sensors;42591597;A;-0.139405;-0.123459;0.220761
I (42768) sensors;42591653;O;-0.057922;-0.095215;0.786926;0.606934
I (42753) sensors;42571692;A;-0.180094;-0.220896;-0.012820
I (42748) sensors;42571749;O;-0.058594;-0.096436;0.786194;0.607605
I (42733) sensors;42554419;U;1.177017
I (42733) sensors;42551661;A;-0.151513;-0.175927;0.113042
I (42728) sensors;42551585;O;-0.058899;-0.097046;0.785583;0.608276
I (42718) sensors;42539224;B;175.037476
I (42713) sensors;42531499;A;-0.269629;-0.200287;0.526415
I (42708) sensors;42531614;O;-0.060059;-0.097351;0.784973;0.608948
I (42693) sensors;42511666;A;-0.348651;-0.251627;0.545172
I (42688) sensors;42511742;O;-0.060974;-0.096985;0.784241;0.609802
I (42673) sensors;42491891;A;-0.437575;-0.292864;0.009861
I (42668) sensors;42491940;O;-0.060791;-0.096069;0.783508;0.610840
I (42653) sensors;42471946;A;-0.556328;-0.278717;-0.097357
I (42648) sensors;42472003;O;-0.060059;-0.094910;0.782898;0.611938
I (42633) sensors;42454393;U;1.166566
I (42633) sensors;42451893;A;-0.659043;-0.309029;-0.174757
I (42628) sensors;42452006;O;-0.058899;-0.093201;0.782349;0.613037
I (42618) sensors;42437331;B;175.003998
I (42613) sensors;42431860;A;-0.701778;-0.386168;-0.361266
I (42613) sensors;42431797;O;-0.057617;-0.091003;0.781860;0.614075
I (42593) sensors;42412039;A;-0.671736;-0.355375;-0.276175
I (42593) sensors;42412110;O;-0.056885;-0.088257;0.781494;0.615051
I (42573) sensors;42392084;A;-0.735786;-0.380721;-0.105365
I (42568) sensors;42391931;O;-0.056580;-0.084717;0.781067;0.616089
I (42553) sensors;42371965;A;-0.632847;-0.342416;-0.092208
I (42553) sensors;42372036;O;-0.056213;-0.080200;0.780640;0.617249
I (42533) sensors;42354352;U;1.164749
I (42533) sensors;42352128;A;-0.584890;-0.273289;-0.127896
I (42533) sensors;42352121;O;-0.055603;-0.074707;0.780334;0.618408
I (42513) sensors;42335526;B;175.014465
I (42513) sensors;42332166;A;-0.474030;-0.254643;0.042506
I (42513) sensors;42332099;O;-0.055237;-0.068604;0.780151;0.619385
I (42493) sensors;42312092;A;-0.632187;-0.325432;0.072148
I (42493) sensors;42312137;O;-0.055359;-0.062073;0.780029;0.620178
I (42473) sensors;42292021;A;-0.574692;-0.341004;0.153097
I (42473) sensors;42292015;O;-0.055237;-0.055176;0.779968;0.620911
I (42453) sensors;42272191;A;-0.660730;-0.225566;0.328111
I (42453) sensors;42272233;O;-0.054565;-0.047974;0.779968;0.621582
I (42433) sensors;42254395;U;1.186511
I (42433) sensors;42252349;A;-0.558104;-0.221549;0.142935
I (42433) sensors;42252261;O;-0.052673;-0.040222;0.780090;0.622192
I (42413) sensors;42232466;A;-0.381473;-0.238035;0.004285
I (42413) sensors;42232399;O;-0.050293;-0.032593;0.780212;0.622620
I (42413) sensors;42234069;B;175.003998
I (42393) sensors;42212379;A;-0.589022;-0.331736;0.203215
I (42393) sensors;42212424;O;-0.048340;-0.025024;0.780396;0.622864
I (42373) sensors;42192357;A;-0.612145;-0.181590;0.391037
I (42373) sensors;42192231;O;-0.046570;-0.017517;0.780640;0.622986
I (42353) sensors;42172555;A;-0.513696;-0.105184;0.322848
I (42353) sensors;42172668;O;-0.044312;-0.010071;0.780884;0.622986
I (42333) sensors;42154406;U;1.199983
I (42333) sensors;42152739;A;-0.462609;-0.185206;0.059870
I (42333) sensors;42152657;O;-0.040955;-0.002563;0.781128;0.623047
I (42313) sensors;42132577;A;-0.324450;-0.153599;0.065184
I (42313) sensors;42132515;O;-0.038086;0.004333;0.781311;0.622986
I (42308) sensors;42132670;B;174.964249
I (42293) sensors;42112582;A;-0.348144;-0.094169;0.295986
I (42293) sensors;42112620;O;-0.036438;0.010315;0.781433;0.622864
I (42273) sensors;42092757;A;-0.257116;-0.043604;0.147220
I (42273) sensors;42092630;O;-0.033997;0.016174;0.781494;0.622742
I (42253) sensors;42072335;A;-0.075233;-0.086972;-0.226404
I (42253) sensors;42072190;O;-0.030701;0.021729;0.781616;0.622620
I (42233) sensors;42052653;A;-0.106562;-0.026690;-0.077545
I (42233) sensors;42053903;U;1.028472
I (42233) sensors;42052711;O;-0.028381;0.026367;0.781799;0.622314
I (42213) sensors;42032998;A;-0.020979;-0.027115;-0.221278
I (42213) sensors;42033121;O;-0.026978;0.030396;0.782043;0.621887
I (42208) sensors;42030758;B;174.974716
I (42193) sensors;42012864;A;0.039217;0.014761;-0.263984
I (42193) sensors;42012786;O;-0.026184;0.033752;0.782288;0.621460
I (42173) sensors;41992971;A;0.078685;0.025794;-0.143828
I (42173) sensors;41993014;O;-0.026367;0.036377;0.782654;0.620850
I (42153) sensors;41972931;A;0.130643;0.038299;-0.180792
I (42153) sensors;41972991;O;-0.027222;0.038269;0.783081;0.620117
I (42133) sensors;41953061;A;0.169149;0.081682;-0.157813
I (42133) sensors;41953857;U;1.010051
I (42133) sensors;41952938;O;-0.028320;0.039307;0.783630;0.619385
I (42113) sensors;41932952;A;0.194778;0.129593;-0.268663
I (42113) sensors;41933011;O;-0.028809;0.039734;0.784058;0.618713
I (42108) sensors;41928944;B;174.974716
I (42093) sensors;41913086;A;0.275633;0.078795;-0.542562
I (42093) sensors;41913028;O;-0.028564;0.039490;0.784546;0.618103
I (42073) sensors;41893035;A;0.346600;0.093048;-0.504176
I (42073) sensors;41893107;O;-0.028564;0.038208;0.785156;0.617493
I (42053) sensors;41873107;A;0.347841;0.080817;-0.308960
I (42053) sensors;41873206;O;-0.029053;0.035706;0.785645;0.616943
I (42033) sensors;41852731;A;0.414976;0.065155;-0.234315
I (42033) sensors;41853882;U;1.018838
I (42033) sensors;41852787;O;-0.029236;0.032043;0.786072;0.616638
I (42013) sensors;41833197;A;0.628296;0.230357;-0.406418
I (42013) sensors;41833257;O;-0.028809;0.027161;0.786316;0.616577
I (42003) sensors;41827285;B;174.997726
I (41993) sensors;41813375;A;0.627080;0.364613;-0.601015
I (41993) sensors;41813244;O;-0.027832;0.021179;0.786438;0.616699
I (41973) sensors;41793444;A;0.659708;0.508935;-0.759835
I (41973) sensors;41793517;O;-0.027222;0.014526;0.786499;0.616821
I (41953) sensors;41773421;A;0.812723;0.371478;-0.458107
I (41953) sensors;41773461;O;-0.027954;0.007263;0.786621;0.616760
I (41933) sensors;41753540;A;0.783164;0.433742;-0.335372
I (41933) sensors;41753455;O;-0.029785;0.000061;0.786804;0.616455
I (41933) sensors;41753854;U;1.008491
I (41918) sensors;41733442;A;0.771472;0.456255;-0.363762
I (41913) sensors;41733468;O;-0.031433;-0.006592;0.786987;0.616089
I (41903) sensors;41725451;B;174.997726
I (41893) sensors;41713651;A;0.779970;0.438372;-0.534829
I (41893) sensors;41713524;O;-0.033325;-0.013184;0.787170;0.615723
I (41878) sensors;41693544;A;0.948950;0.306228;-0.148698
I (41873) sensors;41693601;O;-0.036926;-0.020142;0.787170;0.615295
I (41853) sensors;41673539;A;0.867460;0.351668;-0.010869
I (41853) sensors;41673594;O;-0.041504;-0.027283;0.787109;0.614807
I (41833) sensors;41653741;A;0.811181;0.350277;-0.140182
I (41833) sensors;41653660;O;-0.045349;-0.034119;0.786987;0.614380
I (41833) sensors;41653821;U;0.989159
I (41813) sensors;41633966;A;0.787957;0.365046;0.008834
I (41813) sensors;41634001;O;-0.049377;-0.041138;0.786621;0.614075
I (41808) sensors;41624059;B;174.993546
I (41803) sensors;41627744;S;0.000000;0.000000
I (41803) sensors;41627744;P;0.000000;0.000000;-17.000000
I (41793) sensors;41613668;A;0.834489;0.450849;0.248224
I (41793) sensors;41613727;O;-0.054138;-0.048157;0.786011;0.613892
I (41773) sensors;41593847;A;0.718467;0.405742;0.268469
I (41773) sensors;41593918;O;-0.058838;-0.054871;0.785400;0.613770
I (41753) sensors;41573903;A;0.652260;0.378448;0.186283
I (41753) sensors;41573819;O;-0.063232;-0.061340;0.784668;0.613586
I (41733) sensors;41553844;A;0.517917;0.253267;0.232749
I (41733) sensors;41554360;U;1.164412
I (41733) sensors;41553962;O;-0.067200;-0.067627;0.783997;0.613403
I (41713) sensors;41534017;A;0.325409;0.281147;0.553995
I (41713) sensors;41533934;O;-0.071472;-0.073608;0.783264;0.613159
I (41698) sensors;41522654;B;174.953781
